Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_2_field2_ET,Zone_2_field2_rainfall
01-01-1981,7.043966643,2.08E-05,7.046959972,1.74E-05,7.289176436,8.02E-06,7.345249891,1.40E-05
02-01-1981,5.572106616,0.060356068,5.546959877,0.047834837,5.620482417,0,5.5479002,0
03-01-1981,5.708513323,0.00092703,5.737360001,0.000999903,5.928194102,0.000800182,5.861400127,0.000922862
04-01-1981,6.643246651,0.000236078,6.631720066,0.000181709,6.733605834,5.77E-05,6.668550014,5.12E-05
05-01-1981,6.91571331,0.000117404,6.899499989,0.000106575,7.006105956,3.92E-05,6.953200102,3.62E-05
06-01-1981,6.124540043,0.000865579,6.128359985,0.00089762,6.372952938,0.001228231,6.369250059,0.000346673
07-01-1981,7.142133363,0.000133527,7.132859993,0.000142288,7.155788169,0.000363618,7.181900024,8.33E-05
08-01-1981,7.577686659,0.990765091,7.579119968,0.887000291,7.66025288,0.001047081,7.667200089,0
09-01-1981,6.197606691,10.02029247,6.197900105,10.15915852,6.413758839,11.7264553,6.276900053,11.19923782
10-01-1981,4.298439948,3.364859406,4.301739979,3.17992835,4.718911732,2.066400865,4.70814991,2.531398892
11-01-1981,6.414999994,0.045052127,6.421460056,0.049968715,6.496064719,0,6.482699871,0
12-01-1981,7.001573372,1.22216765,7.004920006,1.054014921,7.060217661,0.019179525,7.064399958,0.003248406
13-01-1981,7.59488004,8.61E-07,7.590619946,8.51E-07,7.631229345,1.68E-06,7.606300116,3.29E-06
14-01-1981,7.646513335,5.47E-05,7.655620003,5.57E-05,7.721176456,0.000136324,7.666949987,2.46E-05
15-01-1981,7.515366713,0.00033912,7.525380039,0.000314713,7.590570534,0.000149199,7.697550058,3.33E-05
16-01-1981,6.623346678,0.000591441,6.628540039,0.000321909,6.676329444,1.37E-05,6.654799938,0
17-01-1981,7.247326628,0.166310955,7.238219929,0.153603044,7.202135254,0.031200999,7.063799858,0.018960672
18-01-1981,6.351353359,0.001180752,6.319480038,0.00101675,6.420552927,5.16E-05,6.351199865,0
19-01-1981,6.431873322,16.0387687,6.44314003,15.11413746,6.547852965,6.786787931,6.556450129,9.462916851
20-01-1981,6.770473289,0.001021932,6.77193985,0.001160092,6.744541224,0.00114237,6.691949844,0.001172864
21-01-1981,5.024466705,1.20E-09,5.014160061,1.56E-09,5.000635343,1.22E-08,5.012550116,1.20E-08
22-01-1981,5.592999999,2.40E-10,5.592619991,2.47E-10,5.668123498,9.65E-10,5.650599957,1.04E-09
23-01-1981,6.167059962,4.86E-08,6.168239975,4.33E-08,6.240511754,7.83E-08,6.198650122,7.06E-09
24-01-1981,6.810186672,1.84E-09,6.784039879,1.47E-09,6.725847048,5.30E-11,6.715849876,7.03E-11
25-01-1981,7.547333336,1.37E-06,7.542860031,1.92E-06,7.639870559,2.11E-05,7.612649918,0
26-01-1981,7.104379972,4.82E-05,7.108899975,4.21E-05,7.176105892,1.41E-05,7.123849869,1.74E-05
27-01-1981,4.089000018,0.463978855,4.095659924,0.423722544,4.313017649,0.063445962,4.172100067,0.333269849
28-01-1981,4.665166664,8.492024549,4.627140045,8.450760078,4.889870559,9.070658151,4.674799919,10.5348382
29-01-1981,6.231966718,0.349074984,6.232780075,0.235621086,6.466041144,0.028186653,6.476899862,0.070201956
30-01-1981,6.573180008,0.000188331,6.58307991,0.000151493,6.592370622,3.51E-05,6.57400012,2.36E-05
31-01-1981,6.561340078,6.45E-06,6.551599979,5.68E-06,6.862652975,2.94E-06,6.845549822,4.71E-06
01-02-1981,6.872380034,2.98E-09,6.872340012,2.13E-09,6.940076491,1.33E-10,6.9214499,1.98E-10
02-02-1981,7.007540035,1.08E-09,7.004699993,7.11E-10,7.069411727,3.97E-11,7.051949978,7.25E-11
03-02-1981,7.046393299,0.272802072,7.038479996,0.239939767,7.126935314,0.025495562,7.076850176,0
04-02-1981,5.724160004,0.00131472,5.740879917,0.001109324,5.921011784,8.01E-06,5.922650099,0
05-02-1981,4.598146661,3.058359281,4.619659996,2.848828888,4.605823517,1.242384967,4.598549843,0.932830781
06-02-1981,5.821206665,0,5.824740028,0,5.91328231,0.087170518,5.942100048,0.003920901
07-02-1981,5.891053359,0,5.918459892,0,6.029229417,0,6.035449982,0
08-02-1981,6.345399984,0.172473876,6.353180027,0.17122485,6.574382333,0.157587555,6.538249969,0.020144803
09-02-1981,6.462046687,0.000120133,6.457719994,9.65E-05,6.439782367,0.00024501,6.363950014,0
10-02-1981,4.237400023,0.000334459,4.235619926,0.000317917,4.157241204,0.000286759,4.18655014,0.000484618
11-02-1981,5.760586675,0.000467261,5.776319981,0.000505276,5.906817605,0.000251695,5.910749912,0.000158419
12-02-1981,5.460740026,0.015505386,5.453759956,0.013853935,5.366723594,0.000746145,5.261800051,0
13-02-1981,6.956606706,0,6.952320004,0,6.987547089,0,6.915549994,0
14-02-1981,5.837006632,9.55E-06,5.85846014,8.96E-06,6.135599978,7.38E-06,6.158100128,2.30E-06
15-02-1981,7.191346709,2.22E-08,7.200380135,2.07E-08,7.227764663,2.93E-09,7.210500002,3.15E-10
16-02-1981,6.890299988,5.13E-07,6.941800117,4.42E-07,7.126894137,4.36E-07,7.108500004,9.36E-07
17-02-1981,6.285733318,5.78E-05,6.265240002,6.42E-05,6.386382327,3.44E-05,6.305250168,2.49E-05
18-02-1981,5.239039961,2.81E-05,5.231700039,2.73E-05,5.251747131,9.82E-06,5.278399944,1.81E-05
19-02-1981,3.879573345,6.58E-05,3.847020006,5.99E-05,3.738170568,1.30E-06,3.713549972,0
20-02-1981,5.519993305,1.47E-06,5.515120029,1.72E-06,5.616076469,5.64E-06,5.610049963,8.45E-06
21-02-1981,4.609973367,0.025358846,4.605400085,0.035572195,4.743794049,0.919156547,4.702749968,1.7957412
22-02-1981,5.385686684,3.626221418,5.38696003,3.825277376,5.562476467,3.381395038,5.621249914,7.080245018
23-02-1981,5.744080003,0.000158173,5.73944006,0,5.830029432,2.17E-05,5.794850111,0
